code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI16520;"SI_BISTRICA OB DRAVI IN LOG_16520";active;2211;2015-12-31;2015-12-31;2015-12-31;59.00000000;1304.49;0.00000000;0;41.00000000;906.51;SI_KCN_01954;"UWWTP_BISTRICA OB DRAVI";active;3;66.33;400;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;31390.00000000;1.50000000;0.90000000;40;0.04778591908251;0.028671551449506;4.80000000;3.70000000;22.916666666667;0.15291494106403;0.11787193373686;;;100;0;0;;;100;0;0
SI06265;SI_ŽIŽKI_6265;active;2245;2015-12-31;2015-12-31;2015-12-31;98.00000000;2200.1;0.00000000;0;2.00000000;44.9;SI_KCN_00001;UWWTP_ČRENŠOVCI;active;38;853.1;3500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;80000.00000000;18.60000000;1.00000000;94.623655913978;0.2325;0.0125;29.50000000;4.00000000;86.440677966102;0.36875;0.05;3.20000000;2.50000000;21.875;0.04;0.03125;;;100;0;0
SI00370;"SI_SREDIŠČE OB DRAVI_370";active;2388;2015-12-31;2015-12-31;2015-12-31;50.00000000;1194;45.00000000;1074.6;5.00000000;119.4;SI_AGG_00370;"SI_AGG_SI_SREDIŠČE OB DRAVI_370";active;50;1194;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT970;;TODO;CSA;SICM-SI3VT970;"Catchment of VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01490;SI_VRTOJBA_1490;active;3253;2015-12-31;2015-12-31;2015-12-31;51.00000000;1659.03;0.00000000;0;49.00000000;1593.97;SI_AGG_01490;SI_AGG_SI_VRTOJBA_1490;active;51;1659.03;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI14523;SI_SKOKE_14523;active;2285;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;2285;SI_AGG_14523;SI_AGG_SI_SKOKE_14523;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI35172VT;;TODO;CSA;SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI04787;"SI_SPODNJE PIRNIČE_4787";active;3258;2015-12-31;2015-12-31;2015-12-31;8.60000000;280.188;91.40000000;2977.812;0.00000000;0;SI_AGG_04787;"SI_AGG_SI_SPODNJE PIRNIČE_4787";active;8.6;280.188;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1VT310;;TODO;SA;SIRI-SI1VT310;"VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI20009;"SI_SLOVENSKA BISTRICA_20009";active;9926;2015-12-31;2015-12-31;2015-12-31;85.00000000;8437.1;1.00000000;99.26;14.00000000;1389.64;SI_KCN_00245;"UWWTP_SLOVENSKA BISTRICA";active;85;8437.1;15000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI364VT7;;TODO;CSA;SICM-SI364VT7;"Catchment of VT Ložnica Slovenska Bistrica – Pečke";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1014249.00000000;364.20000000;7.20000000;98.023064250412;0.35908342034353;0.007098848507615;1059.30000000;32.90000000;96.894175398848;1.0444180866829;0.032437793875074;57.60000000;3.10000000;94.618055555556;0.05679078806092;0.0030564486630009;16.00000000;1.80000000;88.75;0.015775218905811;0.0017747121269037
SI13652;SI_RUŠE_13652;active;6254;2015-12-31;2015-12-31;2015-12-31;82.00000000;5128.28;0.00000000;0;18.00000000;1125.72;SI_AGG_SI13652;SI_AGG_SI_RUŠE_13652;active;82;5128.28;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16373;SI_MUTA_16373;active;3263;2015-12-31;2015-12-31;2015-12-31;39.00000000;1272.57;0.00000000;0;61.00000000;1990.43;SI_AGG_SI16373;SI_AGG_SI_MUTA_16373;active;39;1272.57;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08476;"SI_DOL PRI HRASTNIKU_8476";active;2362;2015-12-31;2015-12-31;2015-12-31;95.00000000;2243.9;0.00000000;0;5.00000000;118.1;SI_KCN_00167;UWWTP_HRASTNIK;active;15;354.3;11000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;461846.00000000;20.20000000;1.00000000;95.049504950495;0.043737522897243;0.0021652239058041;153.90000000;9.60000000;93.762183235867;0.33322795910325;0.020786149495719;17.90000000;1.50000000;91.620111731844;0.038757507913893;0.0032478358587061;1.80000000;0.70000000;61.111111111111;0.0038974030304474;0.0015156567340629
SI10991;"SI_ZGORNJA VIŽINGA_10991";active;3970;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;3970;SI_AGG_10991;"SI_AGG_SI_ZGORNJA VIŽINGA_10991";active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03806;"SI_LOKA *_3806";active;14513;2015-12-31;2015-12-31;2015-12-31;78.43000000;11382.5459;19.57000000;2840.1941;2.00000000;290.26;SI_KCN_00273;UWWTP_TRŽIČ;active;27;3918.51;16400;active;TODO;TODO;TODO;TODO;TODO;FW;;SI114VT9;;TODO;SA;SIRI-SI114VT9;"VT Tržiška Bistrica sotočje z Lomščico – Podbrezje";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;743067.00000000;84.90000000;1.80000000;97.879858657244;0.11425618416643;0.0024223925971682;150.60000000;11.60000000;92.297476759628;0.20267351396307;0.015610974515084;17.40000000;2.30000000;86.781609195402;0.023416461772626;0.003095279429715;2.20000000;0.90000000;59.090909090909;0.0029607020632056;0.0012111962985841
SI08029;SI_MEŽICA_8029;active;4467;2015-12-31;2015-12-31;2015-12-31;90.31000000;4034.1477;9.66000000;431.5122;0.03000000;1.3401;SI_KCN_00268;UWWTP_MEŽICA;active;46;2054.82;4000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;479397.00000000;;1.90000000;100;0;0.0039633122443403;93.20000000;6.00000000;93.562231759657;0.19441089535396;0.012515722876864;;;100;0;0;;;100;0;0
SI06810;SI_TREBNJE_6810;active;3914;2015-12-31;2015-12-31;2015-12-31;90.30000000;3534.342;0.00000000;0;9.70000000;379.658;SI_AGG_SI06810;SI_AGG_SI_TREBNJE_6810;active;25.3;990.242;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI186VT3;;TODO;CSA;SICM-SI186VT3;"Catchment of VT Temenica I";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02536;SI_ŽIRI_2536;active;4220;2015-12-31;2015-12-31;2015-12-31;100.00000000;4220;0.00000000;0;0.00000000;0;SI_KCN_00058;UWWTP_ŽIRI;active;92;3882.4;5000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI121VT;;TODO;CSA;SICM-SI121VT;"Catchment of VT Poljanska Sora";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;550000.00000000;85.30000000;2.50000000;97.069167643611;0.15509090909091;0.0045454545454545;186.30000000;11.00000000;94.095544820182;0.33872727272727;0.02;15.80000000;6.30000000;60.126582278481;0.028727272727273;0.011454545454545;2.60000000;0.50000000;80.769230769231;0.0047272727272727;0.00090909090909091
SI02359;SI_TOLMIN_2359;active;4544;2015-12-31;2015-12-31;2015-12-31;100.00000000;4544;0.00000000;0;0.00000000;0;SI_KCN_00059;UWWTP_TOLMIN;active;70;3180.8;7500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6VT330;;TODO;CSA;SICM-SI6VT330;"Catchment of MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;269787.00000000;70.10000000;3.10000000;95.577746077033;0.25983461026662;0.011490546245742;123.40000000;11.60000000;90.599675850891;0.45739787313696;0.042996882726002;13.40000000;2.50000000;81.34328358209;0.049668812804175;0.0092665695530178;1.60000000;0.50000000;68.75;0.0059306045139314;0.0018533139106036
SI13627;"SI_JANŽEVA GORA_13627";active;2328;2015-12-31;2015-12-31;2015-12-31;71.00000000;1652.88;0.00000000;0;29.00000000;675.12;SI_KCN_00080;UWWTP_SELNICA;active;0.71;16.5288;2000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI3VT359;;TODO;SA;SIRI-SI3VT359;"MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;157367.00000000;17.00000000;8.10000000;52.352941176471;0.1080277313541;0.05147203670401;35.60000000;25.40000000;28.651685393258;0.22622277860034;0.16140613978788;3.70000000;4.10000000;-10.810810810811;0.023511918000597;0.026053746973635;0.50000000;0.70000000;-40;0.0031772862162969;0.0044482007028157
SI00197;"SI_ORMOŽ - HARDEK_197";active;2684;2015-12-31;2015-12-31;2015-12-31;90.00000000;2415.6;5.00000000;134.2;5.00000000;134.2;SI_KCN_00077;UWWTP_ORMOŽ;active;90;2415.6;4000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT970;;TODO;CSA;SICM-SI3VT970;"Catchment of VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;220143.00000000;100.30000000;8.70000000;91.326021934197;0.45561294249647;0.039519766697101;206.60000000;31.90000000;84.559535333979;0.93848089650818;0.14490581122271;8.90000000;5.30000000;40.449438202247;0.040428267080943;0.024075260171797;1.30000000;0.60000000;53.846153846154;0.0059052524949692;0.0027255011515242
SI07540;SI_TRBOVLJE_7540;active;20925;2015-12-31;2015-12-31;2015-12-31;96.00000000;20088;0.00000000;0;4.00000000;837;SI_AGG_SI07540;SI_AGG_SI_TRBOVLJE_7540;active;82;17158.5;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI10572;"SI_SLOVENJ GRADEC_10572";active;10178;2015-12-31;2015-12-31;2015-12-31;86.00000000;8753.08;14.00000000;1424.92;0.00000000;0;SI_KCN_00296;"UWWTP_SLOVENJ GRADEC";active;86;8753.08;20300;active;TODO;TODO;TODO;TODO;TODO;LF;;SI322VT7;;TODO;CSA;SICM-SI322VT7;"Catchment of VT Mislinja Slovenj Gradec – Otiški vrh";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;1943823.00000000;511.40000000;10.90000000;97.86859601095;0.26308979778509;0.005607506444774;712.40000000;65.00000000;90.875912408759;0.36649427442725;0.033439258615625;65.50000000;34.90000000;46.717557251908;0.033696483681899;0.017954309625928;9.70000000;4.50000000;53.60824742268;0.0049901662857163;0.0023150255964663
SI01052;SI_SEŽANA_1052;active;6180;2015-12-31;2015-12-31;2015-12-31;85.00000000;5253;15.00000000;927;0.00000000;0;SI_KCN_00054;UWWTP_SEŽANA;active;75;4635;6000;active;TODO;TODO;TODO;TODO;TODO;LC;IN;SI5VTA;;TODO;CSA;SICM-SI5VTA;"Catchment of VT Timav (NAVIDEZNO VT - v predpisu ne obstaja)";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;227970.00000000;;1.10000000;100;0;0.0048251962977585;296.90000000;10.50000000;96.463455708993;1.3023643461859;0.046058691933149;25.40000000;2.10000000;91.732283464567;0.11141816905733;0.0092117383866298;1.50000000;0.30000000;80;0.006579813133307;0.0013159626266614
SI03556;"SI_SLOVENSKI JAVORNIK_3556";active;22811;2008-12-31;2008-12-31;2008-12-31;91.00000000;20758.01;9.00000000;2052.99;0.00000000;0;SI_KCN_00020;UWWTP_JESENICE;active;53.11;12114.9221;30000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI111VT7;;TODO;SA;SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";;;TODO;TODO;TODO;TODO;NP;"1;2";Pass;Pass;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;1801595.00000000;963.00000000;23.70000000;97.538940809969;0.53452635026185;0.013155009866257;2691.50000000;122.00000000;95.467211592049;1.4939539685667;0.067717772307317;228.30000000;76.60000000;66.447656592203;0.12672104440787;0.042517879989676;39.40000000;6.80000000;82.741116751269;0.021869510073019;0.0037744332105717
SI13361;SI_POLJČANE_13361;active;3507;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;3507;SI_AGG_13361;SI_AGG_SI_POLJČANE_13361;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16468;SI_DRAGOMER_16468;active;2427;2015-12-31;2015-12-31;2015-12-31;56.70000000;1376.109;0.19000000;4.6113;43.11000000;1046.2797;SI_AGG_16468;SI_AGG_SI_DRAGOMER_16468;active;56.7;1376.109;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI05208;SI_IG_5208;active;2688;2015-12-31;2015-12-31;2015-12-31;89.18100000;2397.18528;0.00000000;0;10.81900000;290.81472;SI_KCN_00090;UWWTP_IG;active;41;1102.08;3000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1476VT;;TODO;CSA;SICM-SI1476VT;"Catchment of VT Iščica";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;143800.00000000;24.40000000;14.80000000;39.344262295082;0.16968011126565;0.1029207232267;48.10000000;34.20000000;28.898128898129;0.33449235048679;0.23783031988873;3.70000000;3.20000000;13.513513513514;0.025730180806676;0.022253129346314;0.90000000;0.70000000;22.222222222222;0.0062586926286509;0.0048678720445063
SI20007;"SI_LITIJA - ŠMARTNO_20007";active;10215;2015-12-31;2015-12-31;2015-12-31;81.90000000;8366.085;8.10000000;827.415;10.00000000;1021.5;SI_AGG_20007;"SI_AGG_SI_LITIJA - ŠMARTNO_20007";active;81.9;8366.085;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1VT519;;TODO;SA;SIRI-SI1VT519;"VT Sava Podgrad – Litija";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI00538;SI_LUCIJA_538;active;16992;2008-12-31;2008-12-31;2008-12-31;90.00000000;15292.8;10.00000000;1699.2;0.00000000;0;SI_AGG_SI00538;SI_AGG_SI_LUCIJA_538;active;17;2888.64;;active;TODO;TODO;TODO;TODO;TODO;CW;;SI5VT1;;TODO;SA;SICA-SI5VT1;"VT Jadransko morje";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16497;SI_ŽIROVNICA_16497;active;3159;2015-12-31;2015-12-31;2015-12-31;26.00000000;821.34;74.00000000;2337.66;0.00000000;0;SI_AGG_SI16497;SI_AGG_SI_ŽIROVNICA_16497;active;21;663.39;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT137;;TODO;CSA;SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI13061;SI_PETANJCI-TIŠINA-TROPOVCI-GRADIŠČE_13061;active;2568;2015-12-31;2015-12-31;2015-12-31;89.00000000;2285.52;0.00000000;0;11.00000000;282.48;SI_KCN_00535;"UWWTP_MURSKI ČRNCI";active;59.09;1517.4312;3200;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT30;;TODO;CSA;SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;66932.00000000;38.20000000;0.50000000;98.69109947644;0.57072850056774;0.0074702683320385;77.10000000;2.30000000;97.016861219196;1.1519153768003;0.034363234327377;7.30000000;0.40000000;94.520547945205;0.10906591764776;0.0059762146656308;;;100;0;0
